Registra en el forms,publicationDate,Headline,name,coverageLevel,author,url,tags,Palabras de búsqueda ¿Qué googleaste?,Filtros de búsqueda,location,,,,,,,,,,
AnaVal,28/12/2021,Operan en norma sólo 1 de cada 5 basureros,El Informador,Estatal,Redacción,https://www.informador.mx/Operan-en-norma-solo-1-de-cada-5-basureros-l202112280001.html,Basureros,"""Jalisco REDUCE""",,Sin categoría,,,,,,,,,,
AnaVal,29/12/2022,Incendio en basurero de Magdalena,Meganoticias ,Local,José Carlos Rodríguez Toral,https://www.meganoticias.mx/guadalajara/noticia/incendio-en-basurero-de-magdalena-contamina-la-region-valles/296342,Basureros,Incendio en basurero de Magdalena,,Magdalena,,,,,,,,,,
Ana L,04/01/2022,Crisis de basura se agrava en vertedero de Matatlán; Tonalá lanza segunda advertencia a Caabsa Eagle,44 Noticias,Estatal,Victor Chávez Ogazón,https://www.google.com.mx/url?sa=t&rct=j&q=&esrc=s&source=newssearch&cd=&ved=2ahUKEwiz7JvDt4n_AhUVkWoFHUCvBNIQxfQBKAB6BAgPEAE&url=https%3A%2F%2Fudgtv.com%2Fnoticias%2Fcrisis-basura-agrava-vertedero-matatlan-tonala-advertencia-caabsa-eagle%2F&usg=AOvVaw0kAO01zLty94FHKiIo9Rk2,Basureros,Caabsa eagle,- Periodo de 01/01/2022-31/03/2022,Tonalá,,,,,,,,,,
Ana L,09/01/2022,Estado dispuesto a intervenir tras irregularidades de Caabsa en Matatlán: Alfaro,El occidental,Estatal,Elizabeth Ríos,https://www.google.com.mx/url?sa=t&rct=j&q=&esrc=s&source=newssearch&cd=&ved=2ahUKEwiz7JvDt4n_AhUVkWoFHUCvBNIQxfQBKAB6BAgNEAE&url=https%3A%2F%2Fwww.eloccidental.com.mx%2Flocal%2Festado-dispuesto-a-intervenir-tras-irregularidades-de-caabsa-en-matatlan-alfaro-7707806.html&usg=AOvVaw1fQqjLmdb-2LF-vsoeLsND,Basureros,Caabsa eagle,- Periodo de 01/01/2022-31/03/2022,Tonalá,,,,,,,,,,
Ana L,10/01/2022,Incumplen con clausura en vertedero de Matatlán,Mural,Estatal,Violeta Meléndez,https://www.google.com.mx/url?sa=t&rct=j&q=&esrc=s&source=newssearch&cd=&ved=2ahUKEwjF28i1jMP-AhVvh-4BHfOCAe0QxfQBKAB6BAgWEAE&url=https%3A%2F%2Fwww.mural.com.mx%2Fincumplen-con-clausura-en-vertedero-de-matatlan%2Far2328265&usg=AOvVaw20m5eht_QB25yI68PuWaOv,Basureros,Basurero de los laureles,- Periodo de 01/01/2022-31/03/2022,Tonalá,,,,,,,,,,
Ana L,11/01/2022,"Tras “declarar la guerra” a Caabsa, Tonalá aplica la primera infracción a la empresa",44 Noticias,Estatal,Victor Chávez Ogazón,https://www.google.com.mx/url?sa=t&rct=j&q=&esrc=s&source=newssearch&cd=&ved=2ahUKEwiz7JvDt4n_AhUVkWoFHUCvBNIQxfQBKAB6BAgZEAE&url=https%3A%2F%2Fudgtv.com%2Fnoticias%2Ftras-declarar-guerra-caabsa-tonala-aplica-la-primera-infraccion-empresa%2F&usg=AOvVaw0FQsN8rE19NhwJj0xIDYNo,Basureros,Caabsa eagle,- Periodo de 01/01/2022-31/03/2022,Tonalá,,,,,,,,,,
Ana L,20/01/2022,Ayuntamiento de Tonalá gana por el momento; logran que empresa inicie cierre de basurero clandestino,Publimetro,Estatal,Héctor Escamilla,https://www.google.com.mx/url?sa=t&rct=j&q=&esrc=s&source=newssearch&cd=&ved=2ahUKEwjLisPLjcP-AhUlJUQIHWbBBiY4ChDF9AEoAHoECAcQAQ&url=https%3A%2F%2Fwww.publimetro.com.mx%2Fjalisco%2F2022%2F01%2F21%2Fbasurero-clandestino-en-tonala-si-cerrara-sus-puertas-ante-danos-ambientales-que-causo%2F&usg=AOvVaw1m3SF6zEmGNcUzUVjmdu6u,Basureros,Basurero de los laureles,- Periodo de 01/01/2022-31/03/2022,Tonalá,,,,,,,,,,
Ana L,24/01/2022,"Cerró Laureles, ¿y ahora a dónde irá la basura?",Mural,Estatal,Violeta Melendez,https://www.mural.com.mx/aplicacioneslibre/preacceso/articulo/default.aspx?__rval=1&urlredirect=https://www.mural.com.mx/cerro-laureles-y-ahora-a-donde-ira-la-basura/ar2336606?referer=--7d616165662f3a3a6262623b727a7a7279703b767a783b786d3a--,Basureros,Basurero de los laureles,- Periodo de 01/01/2022-31/03/2022,Tala,,,,,,,,,,
Ana L,24/01/2022,"Basura, principal queja ambiental en Jalisco",Mural,Estatal,Violeta Melendez,https://www.google.com.mx/url?sa=t&rct=j&q=&esrc=s&source=newssearch&cd=&ved=2ahUKEwjF28i1jMP-AhVvh-4BHfOCAe0QxfQBKAB6BAgNEAE&url=https%3A%2F%2Fwww.mural.com.mx%2Fbasura-principal-queja-ambiental-en-jalisco%2Far2336703&usg=AOvVaw0Qjz_AqCWAcGeSkR4J_Spk,Basureros,Basurero de los laureles,- Periodo de 01/01/2022-31/03/2022,El Salto,,,,,,,,,,
Ana L,24/01/2022,Camiones de basura siguen depositando desechos en vertedero de Matatlán,Telediario,Local,Roberto Carson,https://www.google.com.mx/url?sa=t&rct=j&q=&esrc=s&source=newssearch&cd=&ved=2ahUKEwiz7JvDt4n_AhUVkWoFHUCvBNIQxfQBKAB6BAgLEAE&url=https%3A%2F%2Fwww.telediario.mx%2Fcomunidad%2Fvertedero-matatlan-camiones-basura-siguen-depositando-desechos&usg=AOvVaw0CHp3C7UDjHhILTWXaJPcU,Basureros,Caabsa eagle,- Periodo de 01/01/2022-31/03/2022,Guadalajara,,,,,,,,,,
Ana L,30/01/2022,Caabsa inicia el retiro de basura de Matatlán; Tonalá suspende sanciones,44 Noticias,Estatal,Henry Saldaña,https://www.google.com.mx/url?sa=t&rct=j&q=&esrc=s&source=newssearch&cd=&ved=2ahUKEwiz7JvDt4n_AhUVkWoFHUCvBNIQxfQBKAB6BAgbEAE&url=https%3A%2F%2Fudgtv.com%2Fnoticias%2Fcaabsa-inicia-retiro-basura-matatlan-tonala-suspende-sanciones%2F&usg=AOvVaw3Xf3Cpq_kLLe452rZd8Rc-,Basureros,Caabsa eagle,- Periodo de 01/01/2022-31/03/2022,Tonalá,,,,,,,,,,
Ana L,04/02/2022,"¿Quién fue Verónica Guerrero, abogada asesinada en Jalisco?",La silla rota,Estatal,DJH,https://www.google.com.mx/url?sa=t&rct=j&q=&esrc=s&source=newssearch&cd=&ved=2ahUKEwjb_KjvwYn_AhUFlmoFHb4LBdEQxfQBKAB6BAgOEAE&url=https%3A%2F%2Flasillarota.com%2Festados%2F2022%2F2%2F4%2Fquien-fue-veronica-guerrero-abogada-asesinada-en-jalisco-317419.html&usg=AOvVaw1tVnipT_Mn8dNzeB1oh_oQ,Basureros,Verónica Guerrero Jalisco,- Periodo de 01/01/2022-31/03/2022,Tonalá,,,,,,,,,,
Ana L,05/02/2022,Caabsa se deslinda de la muerte de la abogada Verónica Patricia,El occidental,Estatal,Román Ortega,https://www.google.com.mx/url?sa=t&rct=j&q=&esrc=s&source=newssearch&cd=&ved=2ahUKEwiz7JvDt4n_AhUVkWoFHUCvBNIQxfQBKAB6BAgSEAE&url=https%3A%2F%2Fwww.eloccidental.com.mx%2Fpoliciaca%2Fcaabsa-se-deslinda-de-la-muerte-de-la-abogada-veronica-patricia-7825925.html&usg=AOvVaw1OlGuxolgRFBRqQXWMQCwi,Basureros,Caabsa eagle,- Periodo de 01/01/2022-31/03/2022,Tonalá,,,,,,,,,,
Ana L,06/02/2022,Asesinato de abogada Verónica Guerrero en Tonalá demuestra el clima de hostilidad hacia el trabajo de defensa de derechos medioambientales en Jalisco,ZonaDocs,Estatal,Dalia Souza,https://www.google.com.mx/url?sa=t&rct=j&q=&esrc=s&source=newssearch&cd=&ved=2ahUKEwjF28i1jMP-AhVvh-4BHfOCAe0QxfQBKAB6BAgJEAE&url=https%3A%2F%2Fwww.zonadocs.mx%2F2022%2F02%2F06%2Fasesinato-de-abogada-veronica-guerrero-en-tonala-demuestra-el-clima-de-hostilidad-hacia-el-trabajo-de-defensa-de-derechos-medioambientales-en-jalisco%2F&usg=AOvVaw3eN6u3G0tBPpj3flbjzEGL,Basureros,Basurero de los laureles,- Periodo de 01/01/2022-31/03/2022,Tonalá,,,,,,,,,,
Ana L,07/02/2022,Asesinan a la defensora ambientalista Verónica Guerrero en Jalisco,Las protagonistas,Nacional,,https://www.google.com.mx/url?sa=t&rct=j&q=&esrc=s&source=newssearch&cd=&ved=2ahUKEwjZ9KrKwon_AhV-nGoFHVVfAUgQxfQBKAB6BAgaEAE&url=https%3A%2F%2Fbillieparkernoticias.com%2Fasesinan-a-la-defensora-ambientalista-veronica-guerrero-en-jalisco%2F&usg=AOvVaw3S6bie8UcBtWCULz0YOLwW,Basureros,Verónica Guerrero Jalisco,- Periodo de 01/01/2022-31/03/2022,Tonalá,,,,,,,,,,
Ana L,08/02/2022,Sicarios persiguen y matan a abogada cuando iba en su lujoso Mercedes Benz,La Opinión,Local,,https://www.google.com.mx/url?sa=t&rct=j&q=&esrc=s&source=newssearch&cd=&ved=2ahUKEwilmKfNuIn_AhWnk2oFHTM9BZg4ChDF9AEoAHoECAgQAQ&url=https%3A%2F%2Flaopinion.com%2F2022%2F02%2F08%2Fsicarios-persiguen-y-matan-a-abogada-cuando-iba-en-su-lujoso-mercedes-benz%2F&usg=AOvVaw1iJ0uluJEQFZG14Stgy8H0,Basureros,Caabsa eagle,- Periodo de 01/01/2022-31/03/2022,Tonalá,,,,,,,,,,
Ana L,09/02/2022,Asesinato de abogada en Tonalá está relacionado con sus actividades como profesionista,El occidental,Estatal,Román Ortega,https://www.google.com.mx/url?sa=t&rct=j&q=&esrc=s&source=newssearch&cd=&ved=2ahUKEwjb_KjvwYn_AhUFlmoFHb4LBdEQxfQBKAB6BAgLEAE&url=https%3A%2F%2Fwww.eloccidental.com.mx%2Fpoliciaca%2Fasesinato-de-abogada-en-tonala-esta-relacionado-con-sus-actividades-como-profesionista-7843072.html&usg=AOvVaw0WEzsUylDk1eUbZLGCBudL,Basureros,Verónica Guerrero Jalisco,- Periodo de 01/01/2022-31/03/2022,Tonalá,,,,,,,,,,
Ana L,14/02/2022,Enfermos de El Salto piden apoyo para tratamientos,Informador MX,Nacional,,https://www.google.com.mx/url?sa=t&rct=j&q=&esrc=s&source=newssearch&cd=&ved=2ahUKEwjLisPLjcP-AhUlJUQIHWbBBiY4ChDF9AEoAHoECBMQAQ&url=https%3A%2F%2Fwww.informador.mx%2FEnfermos-renales-de-El-Salto-piden-apoyo-para-tratamientos-l202202140001.html&usg=AOvVaw29Edn7MyQmYCPvS9EDLDiC,Basureros,Basurero de los laureles,- Periodo de 01/01/2022-31/03/2022,El Salto,,,,,,,,,,
Ana L,16/02/2022,Nueva planta de transferencia recibirá 60% de la basura de Gdl,WRadio,Estatal,,https://www.google.com.mx/url?sa=t&rct=j&q=&esrc=s&source=newssearch&cd=&ved=2ahUKEwjF28i1jMP-AhVvh-4BHfOCAe0QxfQBKAB6BAgLEAE&url=https%3A%2F%2Fwradio.com.mx%2Femisora%2F2022%2F02%2F16%2Fguadalajara%2F1644982098_330946.html&usg=AOvVaw1G86M_PIvcTt4TYm_51Flr,Basureros,Basurero de los laureles,- Periodo de 01/01/2022-31/03/2022,Tonalá,,,,,,,,,,
Ana L,16/02/2022,Seguridad en Jalisco: Fiscalía descarta que el asesinato de abogada en Tonalá haya sido por activismo,Informador MX,Nacional,Ernesto Gomez,https://www.google.com.mx/url?sa=t&rct=j&q=&esrc=s&source=newssearch&cd=&ved=2ahUKEwjF28i1jMP-AhVvh-4BHfOCAe0QxfQBKAB6BAgKEAE&url=https%3A%2F%2Fwww.informador.mx%2Fjalisco%2FSeguridad-en-Jalisco-Fiscalia-descarta-que-el-asesinato-de-abogada-en-Tonala-haya-sido-por-activismo-20220216-0122.html&usg=AOvVaw2knvsDY-lgikvFQUJBdw3B,Basureros,Basurero de los laureles,- Periodo de 01/01/2022-31/03/2022,Tonalá,,,,,,,,,,
Ana L,22/02/2022,Va 32% de basura a tiraderos ilegales en la ZMG,Mural,Estatal,Violeta Meléndez,https://www.google.com.mx/url?sa=t&rct=j&q=&esrc=s&source=newssearch&cd=&ved=2ahUKEwjF28i1jMP-AhVvh-4BHfOCAe0QxfQBKAB6BAgMEAE&url=https%3A%2F%2Fwww.mural.com.mx%2Fva-32-de-basura-a-tiraderos-ilegales-en-la-zmg%2Far2353975&usg=AOvVaw1QGMt5_r-5DEdGwcjDDqPY,Basureros,Basurero de los laureles,- Periodo de 01/01/2022-31/03/2022,"Tonalá, Tlajomulco",,,,,,,,,,
Ana L,23/02/2022,Incumplen ampliar Picachos... y se recibe el doble de basura,Mural,Estatal,Violeta Meléndez,https://www.google.com.mx/url?sa=t&rct=j&q=&esrc=s&source=newssearch&cd=&ved=2ahUKEwjF28i1jMP-AhVvh-4BHfOCAe0QxfQBKAB6BAgXEAE&url=https%3A%2F%2Fwww.mural.com.mx%2Fincumplen-ampliar-picachos-y-se-recibe-el-doble-de-basura%2Far2354768&usg=AOvVaw2_SUzjQTy5Wi5w5ukhBDD4,Basureros,Basurero de los laureles,- Periodo de 01/01/2022-31/03/2022,Zapopan,,,,,,,,,,
Ana L,10/03/2022,Defensoras comunitarias en Jalisco se unen para crear la “Red Mujeres y Aguas en Movimiento”,Chiapas Paralelo,Nacional,Dalia Souza/ZonaDocs,https://www.google.com.mx/url?sa=t&rct=j&q=&esrc=s&source=newssearch&cd=&ved=2ahUKEwjZ9KrKwon_AhV-nGoFHVVfAUgQxfQBKAB6BAgPEAE&url=https%3A%2F%2Fwww.chiapasparalelo.com%2Fnoticias%2F2022%2F03%2Fdefensoras-comunitarias-en-jalisco-se-unen-para-crear-la-red-mujeres-y-aguas-en-movimiento%2F&usg=AOvVaw0L9545ZugwQaYJWc3QQB_X,Agua,Verónica Guerrero Jalisco,- Periodo de 01/01/2022-31/03/2022,Sin categoría,"Este hay que checarlo, no tiene que ver con USV. Pero es otra red de defensoras.",,,,,,,,,
Ana L,11/03/2022,El vertedero de Matatlán: de basurero a Zona Arqueológica,44 Noticias,Estatal,Victor Magaña,https://www.google.com.mx/url?sa=t&rct=j&q=&esrc=s&source=newssearch&cd=&ved=2ahUKEwiz7JvDt4n_AhUVkWoFHUCvBNIQxfQBKAB6BAgIEAE&url=https%3A%2F%2Fudgtv.com%2Fnoticias%2Fvertedero-matatlan-basurero-zona-arqueologica%2F&usg=AOvVaw2U34bMtUCmrdmJR9UF2iVs,Basureros,Caabsa eagle,- Periodo de 01/01/2022-31/03/2022,Tonalá,,,,,,,,,,
Ana L,14/03/2022,La lucha por los ríos es la lucha por la vida,ZonaDocs,Estatal,Ángel Mendoza,https://www.google.com.mx/url?sa=t&rct=j&q=&esrc=s&source=newssearch&cd=&ved=2ahUKEwilmKfNuIn_AhWnk2oFHTM9BZg4ChDF9AEoAHoECAcQAQ&url=https%3A%2F%2Fwww.zonadocs.mx%2F2022%2F03%2F14%2Fla-lucha-por-los-rios-es-la-lucha-por-la-vida%2F&usg=AOvVaw0LQzhXEhi9nGWLg9YrvYkP,Basureros,Caabsa eagle,- Periodo de 01/01/2022-31/03/2022,"El Salto, Cañadas de Obregon",,,,,,,,,,
Ana L,15/03/2022,Avanza retiro de toneladas de basura del vertedero de Matatlán en Tonalá,Telediario,Local,Rosario Álvarez,https://www.google.com.mx/url?sa=t&rct=j&q=&esrc=s&source=newssearch&cd=&ved=2ahUKEwjF28i1jMP-AhVvh-4BHfOCAe0QxfQBKAB6BAgIEAE&url=https%3A%2F%2Fwww.telediario.mx%2Fcomunidad%2Ftonala-avanza-retiro-toneladas-basura-vertedero-matatlan&usg=AOvVaw3KxzMIlQnIIHy-PiCPs0mU,Basureros,Basurero de los laureles,- Periodo de 01/01/2022-31/03/2022,Tonalá,,,,,,,,,,
AnaVal,01/12/2022,Clausuran el basurero de Los Laureles en Tonalá después que impidieron ingreso a inspectores,,Estatal,Héctor Escamilla,,Basureros,,,Tonalá,,,,,,,,,,
AnaVal,02/12/2022,Vecinos denuncian que siguen las irregularidades en Matatlán,Mural,Local,Karla Victoria Rodríguez,https://www.milenio.com/politica/comunidad/basurero-de-matatlan-sigue-con-irregularidades-pese-a-clausura,Basureros,Basurero Picachos,,Tonalá,,,,,,,,,,
,06/06/23,Cierre de Laureles apenas va en 35%,El Diario NTR,,"Jessica Pilar Pérez,
Agustín del Castillo",https://www.ntrguadalajara.com/post.php?id_nota=198788,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,06/06/23,Vecinos denuncian quemas sin control en basurero de Laureles,El Informador,Estatal ,El Informador,https://www.informador.mx/jalisco/Incendios-Vecinos-denuncian-quemas-sin-control-en-basurero-de-Laureles-20230606-0031.html,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,06/06/23,Presentará Tonalá denuncia por incendio en Laureles,Notisistema ,Estatal ,Gricelda Torres Zambrano,https://www.notisistema.com/noticias/presentara-tonala-denuncia-por-incendio-en-laureles/,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,06/06/23,"Quema agrícola, motivo del incendio en Los Laureles; presentan denuncia penal",El Informador,Estatal ,Paola Mendoza,https://www.informador.mx/jalisco/Incendio-HOY-Quema-agricola-motivo-del-incendio-en-Los-Laureles-presentan-denuncia-penal-20230606-0088.html,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,06/06/23,Pide Alfaro a ediles el cierre de basureros tras incendio en Tonal,24 Horas EL Diario Sin Límites,Estatal ,Quadratin ,https://www.24-horas.mx/2023/06/06/pide-alfaro-a-ediles-el-cierre-de-basureros-tras-incendio-en-tonal/,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,06/06/23,"Basura, una gestión en llamas",El Informador,Estatal ,Diego Petersen,https://www.informador.mx/ideas/Diego-Petersen-Basura-una-gestion-en-llamas-20230606-0032.html,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,06/06/23,Alerta ambiental por conflagración en Guadalajara,La Jornada ,Nacional ,"Juan Carlos G. Partida,
 Javier Santos y 
Rubicela Morelos Cruz",https://www.jornada.com.mx/notas/2023/06/06/estados/alerta-ambiental-por-conflagracion-en-guadalajara/,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,05/06/23,Presentarán denuncias por incendio en Los Laureles,Lider Informativo,Estatal ,Rodrigo Rivas Uribe,https://lider919.com/presentaran-denuncias-por-incendio-en-los-laureles/,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,05/06/23,Vecinos denuncian quemas agrícolas sin control en los alrededores de Los Laureles,,,,,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,05/06/23,Combaten incendio en relleno sanitario de Tonalá,La Jornada ,Estatal ,Juan Carlos G. Partida,https://www.jornada.com.mx/notas/2023/06/05/estados/combaten-incendio-en-relleno-sanitario-de-tonala/,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,05/06/23,Reclama Lemus falta de prevención de CAABSA en incendios,Meganoticias,Estatal ,Karla Jiménez,https://www.meganoticias.mx/guadalajara/noticia/reclama-lemus-falta-de-prevencion-de-caabsa-en-incendios/430241,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,05/06/23,Alfaro recuerda a alcaldes que es su responsabilidad la remediación de la basura,UDGTV,Estatal ,Pablo Toledo,https://udgtv.com/noticias/alfaro-recuerda-a-alcaldes-su-responsabilidad-la-remediacion-basura/,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,05/06/23,Colonias afectadas por incendio en el ex vertedero de Los Laureles,Lider Informativo,Estatal ,"Haremy Reyes García.

",https://lider919.com/colonias-afectadas-por-incendio-en-el-ex-vertedero-de-los-laureles/,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,05/06/23,SIN CONTROL INCENDIO EN EL ANTIGUO RELLENO DE LAURELES,Partidero,Estatal ,Redacción ,https://partidero.com/sin-control-incendio-en-el-antiguo-relleno-de-laureles/,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,05/06/23,Incendios en vertederos es responsabilidad de Caabsa Eagle: Pablo Lemus,Lider Informativo,Estatal ,Haremy Reyes,https://lider919.com/incendios-en-vertederos-es-responsabilidad-de-caabsa-eagle-pablo-lemus/,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,05/06/23,Un Salto de Vida califica a Caabsa como una empresa “criminal” y cómplice del Estado por cinco sexenios,UDGTV,Estatal ,Elizabeth Ortíz ,https://udgtv.com/noticias/un-salto-de-vida-califica-caabsa-criminal-complice-estado-sexenios/,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,05/06/23,Acaban con riesgo de propagación de incendio en exvertedero Laureles en El Salto,Debate ,Estatal ,Andrea Ávila ,https://www.debate.com.mx/guadalajara/Acaban-con-riesgo-de-propagacion-de-Incendio-en-exvertedero-Laurales-en-El-Salto-20230605-0184.html,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,05/06/23,Caabsa Eagle debe indemnizar por incendios en Matatlán y Laureles,El Diario NTR,Estatal ,Redacción ,https://www.ntrguadalajara.com/post.php?id_nota=198763,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,05/06/23,Gobernador urge a municipios a responsabilizarse por el vertedero de Los Laureles,El Informador,Estatal ,Rubí Bobadilla,https://www.informador.mx/jalisco/Los-Laureles-Alfaro-urge-a-municipios-a-responsabilizarse-por-el-vertedero-incendiado-20230605-0082.html,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,05/06/23,Controlan incendio en el basurero de Los Laureles en Tonalá,,,Héctor Escamilla Ramírez,https://www.notisistema.com/noticias/controlan-incendio-en-el-basurero-de-los-laureles-en-tonala/,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,05/06/23,Controlan incendio en Los Laureles y retiran la alerta atmosférica,El Informador,,Ernesto Gómez,https://www.informador.mx/jalisco/Incendio-en-Los-Laureles-Controlan-el-fuego-y-retiran-la-alerta-atmosferica-20230605-0138.html,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,05/06/23,"Suspenden clases por incendio en el exvertedero Los Laureles, en Jalisco

",Quadratin México ,Nacional ,,https://mexico.quadratin.com.mx/suspenden-clases-por-incendio-en-el-exvertedero-los-laureles-en-jalisco/,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,05/06/23,"Por incendio en vertedero, suspenden clases esta mañana en El Salto, Juanacatlán y Tonalá",El Heraldo de México,Nacional ,Nayeli Mariscal,https://heraldodemexico.com.mx/nacional/2023/6/5/por-incendio-en-vertedero-suspenden-clases-esta-manana-en-el-salto-juanacatlan-tonala-511381.html,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,05/06/23,Activan Emergencia Atmosférica y suspenden clases en colonias aledañas al incendio en Los Laureles,Mileno,Estatal ,Josefina Ruíz,https://www.milenio.com/politica/comunidad/laureles-activan-emergencia-atmosferica-suspenden-clases,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,05/06/23,Incendio en Los Laureles habría iniciado por quema agrícola,,,Héctor Escamilla Ramírez,https://www.notisistema.com/noticias/incendio-en-los-laureles-habria-iniciado-por-quema-agricola/,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,05/06/23,Combaten fuego en los Laureles ,Mileno,Nacional ,Josefina Ruíz,https://www.pressreader.com/mexico/milenio-jalisco/20230605/281616719760361,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,05/06/23,Hasta 30 horas tardarían en sofocar incendio en el vertedero de Los Laureles: Lemus,El Informador,Estatal ,Paola Mendoza,https://www.informador.mx/jalisco/Los-Laureles-Hasta-30-horas-tardarian-en-sofocar-incendio-en-el-vertedero-senala-Pablo-Lemus-20230605-0088.html,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,05/06/23,Los Laureles: Más de 100 elementos combaten incendio,El Occidental,Estatal ,Elizabeth Ibal,https://www.eloccidental.com.mx/policiaca/ex-vertedero-de-los-laureles-mas-de-100-elementos-combaten-incendio-en-tonala-10171542.html,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,05/06/23,Arde vertedero de Los Laureles,Antena Noticias ,Estatal ,,https://www.antenanoticias.com.mx/2023/06/05/arde-vertedero-de-los-laureles/,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,05/06/23,"Hasta 5 hectáreas quemadas tras incendio en ex vertedero Los Laureles, El Salto",Azteca Jalisco,Estatal ,Florencia Moreno,https://www.aztecajalisco.com/azteca-noticias/5-hectareas-quemadas-incendio-laureles-salto,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,04/05/23,CIEN ELEMENTOS LUCHAN CONTRA INCENDIO EN EXVERTEDERO LOS LAURELES,Partidero,Estatal ,Redacción ,https://partidero.com/cien-elementos-luchan-contra-incendio-en-exvertedero-los-laureles/,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,04/05/23,"Autoridades de los tres órdenes de gobierno atienden incendio en el ex vertedero de Laureles: Semadet activa Alerta Atmosférica
",SEMADET,Estatal ,Paulina Castañeda,https://semadet.jalisco.gob.mx/prensa/noticias/autoridades-atienden-incendio-en-laureles,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,04/05/23,"Semadet activa Alerta Atmosférica en El Salto, Juanacatlán y Zapotlanejo por incendio en Los Laureles",SEMADET,Estatal ,Paulina Castañeda,https://semadet.jalisco.gob.mx/prensa/noticias/activa-alerta-atmosferica-incendio-laureles,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,04/05/23,Combaten incendio en ex vertedero Los Laureles en Tonalá; suspenderán clases en estos municipios,Mileno,Estatal ,Josefina Ruíz,https://www.milenio.com/politica/comunidad/tonala-combaten-incendio-en-ex-vertedero-los-laureles,Basureros,,,"El Salto, Tonalá, Juanacatlán",,,,,,,,,,
,04/05/23,"Semadet activa Alerta Atmosférica en El Salto, Juanacatlán y Zapotlanejo",El Informador,Estatal ,Evelyn Olvera,https://www.informador.mx/jalisco/Incendio-en-Los-Laureles-Semadet-activa-Alerta-Atmosferica-en-El-Salto-Juanacatlan-y-Zapotlanejo-20230604-0099.html,Basureros,,,"El Salto, Tonalá, Zapotlanejo",,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
